filename, HEALTHY, HOTSPOT, MALASSEZIA_DERMATITIS, PYODERMA, RINGWORM
preprocessed_HOTSPOT_003_png.rf.0093ab38ad8e6a7702005f1e0ffe266c.jpg, 0, 1, 0, 0, 0
preprocessed_HEALTHY_045_jpg.rf.232189653f5d9cee5b154610dece49aa.jpg, 1, 0, 0, 0, 0
preprocessed_HEALTHY_042_jpg.rf.365384e5c4ea633ba35e821b5c1c26fb.jpg, 1, 0, 0, 0, 0
preprocessed_PYODERMA_026_jpg.rf.058d2b8e62d4f6bb53250be759e055b7.jpg, 0, 0, 0, 1, 0
preprocessed_RINGWORM_006_jpeg.rf.024809ddb18cede79ef2f82a6406cf7a.jpg, 0, 0, 0, 0, 1
preprocessed_MALASSEZIA-DERMATITIS_039_jpg.rf.1afd05b8bd22d037f8d5105c49795f0c.jpg, 0, 0, 1, 0, 0
preprocessed_RINGWORM_004_jpeg.rf.27036c073d9f414031c806b336e81a27.jpg, 0, 0, 0, 0, 1
preprocessed_RINGWORM_041_jpg.rf.4f4663873e0757285368d4427429f5a7.jpg, 0, 0, 0, 0, 1
preprocessed_HEALTHY_023_jpg.rf.1c04da53e0c807d9169f6c8257cfe383.jpg, 1, 0, 0, 0, 0
preprocessed_HOTSPOT_037_jpg.rf.42ed3da2a1d1c404844af8e1d9b3c882.jpg, 0, 1, 0, 0, 0
preprocessed_MALASSEZIA-DERMATITIS_004_png.rf.5ca3c1e342503ddd5dba5d3d086fa6d6.jpg, 0, 0, 1, 0, 0
preprocessed_RINGWORM_034_jpg.rf.39891a4588be39dbe4365deca5635763.jpg, 0, 0, 0, 0, 1
preprocessed_PYODERMA_031_jpeg.rf.516b00ae233488f6beb2ee0d86397ba1.jpg, 0, 0, 0, 1, 0
preprocessed_HOTSPOT_046_jpg.rf.630e4c7db850f9be4d8b785080a9dadf.jpg, 0, 1, 0, 0, 0
preprocessed_MALASSEZIA-DERMATITIS_052_jpg.rf.4011cc9b4e5fbd152c834d03776e6557.jpg, 0, 0, 1, 0, 0
preprocessed_RINGWORM_033_jpg.rf.6a9b7a961ac01d5a42d2d6d0bcb877f2.jpg, 0, 0, 0, 0, 1
preprocessed_PYODERMA_017_jpg.rf.7ee93dd3623c650a0072b66937fa1755.jpg, 0, 0, 0, 1, 0
preprocessed_MALASSEZIA-DERMATITIS_006_jpg.rf.41cdc6491558e1252239bce8252d8a28.jpg, 0, 0, 1, 0, 0
preprocessed_RINGWORM_002_jpg.rf.6405418e4f949c076f7388b5bb34d435.jpg, 0, 0, 0, 0, 1
preprocessed_MALASSEZIA-DERMATITIS_054_jpg.rf.64684edec143fb4a8101573ee5c8217b.jpg, 0, 0, 1, 0, 0
preprocessed_MALASSEZIA-DERMATITIS_024_jpg.rf.8d0cc1f0e907a8661f050a70ac43c738.jpg, 0, 0, 1, 0, 0
preprocessed_MALASSEZIA-DERMATITIS_014_jpg.rf.3f9674f26d4cfc5005abd4b6dabd5fa4.jpg, 0, 0, 1, 0, 0
preprocessed_PYODERMA_036_jpeg.rf.8706ab7462d8d5ffa99e4d87358bd3b3.jpg, 0, 0, 0, 1, 0
preprocessed_MALASSEZIA-DERMATITIS_022_jpg.rf.7ccc89d2e92709e88301dda39fa4084f.jpg, 0, 0, 1, 0, 0
preprocessed_MALASSEZIA-DERMATITIS_018_jpg.rf.88105c976481b3398ef17991c1affcc3.jpg, 0, 0, 1, 0, 0
preprocessed_HOTSPOT_016_jpg.rf.3c469d1c1fc3ce3547df156af17331d2.jpg, 0, 1, 0, 0, 0
preprocessed_HOTSPOT_024_jpg.rf.655026c7c04e726e91dbbcf90f988361.jpg, 0, 1, 0, 0, 0
preprocessed_RINGWORM_055_jpg.rf.6e12324706d9c2147f060dba45a33b0f.jpg, 0, 0, 0, 0, 1
preprocessed_RINGWORM_052_jpg.rf.07bafa133a367e2a071ac8e82bba73d1.jpg, 0, 0, 0, 0, 1
preprocessed_HOTSPOT_055_jpg.rf.b7c673cfc6ff0a6a417b10287c4c2581.jpg, 0, 1, 0, 0, 0
preprocessed_PYODERMA_010_jpg.rf.ab7f625c38df36a302f642192a882130.jpg, 0, 0, 0, 1, 0
preprocessed_HEALTHY_015_jpg.rf.933354736946b5997587e16ec0888f74.jpg, 1, 0, 0, 0, 0
preprocessed_HEALTHY_012_jpg.rf.908c09792469a09cb152117725516bb7.jpg, 1, 0, 0, 0, 0
preprocessed_PYODERMA_046_jpg.rf.8c739705aeba849edd28fe9dec2c0cdb.jpg, 0, 0, 0, 1, 0
preprocessed_MALASSEZIA-DERMATITIS_035_jpg.rf.d489de27f578947f557df458df5186fc.jpg, 0, 0, 1, 0, 0
preprocessed_HOTSPOT_029_jpg.rf.c4738d4b669c621f0193cb3232dba62a.jpg, 0, 1, 0, 0, 0
preprocessed_PYODERMA_040_jpeg.rf.be94ee6b08977d9e3c46503acfea460d.jpg, 0, 0, 0, 1, 0
preprocessed_MALASSEZIA-DERMATITIS_037_jpg.rf.af3568c097ef6d9cb24305bc9238cff9.jpg, 0, 0, 1, 0, 0
preprocessed_MALASSEZIA-DERMATITIS_028_jpg.rf.da74d1aed76122d4d15ab8d67586808e.jpg, 0, 0, 1, 0, 0
preprocessed_RINGWORM_042_jpg.rf.da90256c4cc92b206f00c859ad75bcd7.jpg, 0, 0, 0, 0, 1
preprocessed_PYODERMA_048_jpg.rf.b5b4863090f21603581515bd871ea653.jpg, 0, 0, 0, 1, 0
preprocessed_HEALTHY_021_jpg.rf.e6adea0dd6ab0ff0cbe9f8ea36fd6520.jpg, 1, 0, 0, 0, 0
preprocessed_MALASSEZIA-DERMATITIS_013_jpg.rf.c51c9eda2dede23b799732b607bc64f6.jpg, 0, 0, 1, 0, 0
preprocessed_HEALTHY_032_jpg.rf.d4c1aafb3c89ae44b0fc9b07a41c9178.jpg, 1, 0, 0, 0, 0
preprocessed_PYODERMA_034_jpeg.rf.e336f63cd578bdda2211efb443eb062d.jpg, 0, 0, 0, 1, 0
preprocessed_HOTSPOT_004_jpg.rf.ce1868b133a4ba8275898d93a8965492.jpg, 0, 1, 0, 0, 0
preprocessed_PYODERMA_009_jpg.rf.da59d15cdda30fac1e9b4d70240bbe66.jpg, 0, 0, 0, 1, 0
preprocessed_HOTSPOT_012_jpg.rf.e8e7229dc8c4a4d6acad58819d3d2e81.jpg, 0, 1, 0, 0, 0
preprocessed_HEALTHY_008_jpg.rf.f5feaa062f3897edc54d05ea9e618703.jpg, 1, 0, 0, 0, 0
preprocessed_RINGWORM_049_jpg.rf.ee055d5a35dbec1300f502b535ef061f.jpg, 0, 0, 0, 0, 1
preprocessed_MALASSEZIA-DERMATITIS_041_jpg.rf.ff57cc3933a355496e69245c09442809.jpg, 0, 0, 1, 0, 0
preprocessed_HEALTHY_014_jpg.rf.8e99e15af52336e6085444050268a31d.jpg, 1, 0, 0, 0, 0
preprocessed_MALASSEZIA-DERMATITIS_031_jpg.rf.e329c7e9c34b49e5b533cf347c394051.jpg, 0, 0, 1, 0, 0
preprocessed_RINGWORM_016_jpeg.rf.f9c851d86c6a515ee11745dd0c3227a8.jpg, 0, 0, 0, 0, 1
preprocessed_PYODERMA_024_jpg.rf.a8a79e2007c5d9f19daa8dcc9ac20434.jpg, 0, 0, 0, 1, 0
