filename, HEALTHY, HOTSPOT, MALASSEZIA_DERMATITIS, PYODERMA, RINGWORM
preprocessed_MALASSEZIA-DERMATITIS_049_jpg.rf.01ddba56e1ef2db7623b39b738fa6306.jpg, 0, 0, 1, 0, 0
preprocessed_HEALTHY_011_jpg.rf.0aeac9a2ea3e98ddbecf0f3be2fe10f9.jpg, 1, 0, 0, 0, 0
preprocessed_RINGWORM_021_jpg.rf.e36e82c4f27d33a7316c4a432b7fbad5.jpg, 0, 0, 0, 0, 1
preprocessed_HEALTHY_033_jpg.rf.e77c74be2bef0a4bd7ed5740aed81125.jpg, 1, 0, 0, 0, 0
preprocessed_RINGWORM_044_jpg.rf.0517d5ab24a5a3942481a99033da5e6f.jpg, 0, 0, 0, 0, 1
preprocessed_MALASSEZIA-DERMATITIS_008_jpg.rf.f509faca1d82bf90528301554c3db970.jpg, 0, 0, 1, 0, 0
preprocessed_PYODERMA_054_jpg.rf.8b811d8923c9e7bb3f145d367b1c17ab.jpg, 0, 0, 0, 1, 0
preprocessed_MALASSEZIA-DERMATITIS_034_jpg.rf.36f470d46c4362ec0daa67a64e9f677e.jpg, 0, 0, 1, 0, 0
preprocessed_HOTSPOT_023_jpg.rf.41153a178892eeee59474968a03fb147.jpg, 0, 1, 0, 0, 0
preprocessed_RINGWORM_040_jpg.rf.68bb5f0c7a6b595880d7cc70e91e7409.jpg, 0, 0, 0, 0, 1
preprocessed_RINGWORM_030_jpg.rf.4541924a53535a6338f6c0262476f9c9.jpg, 0, 0, 0, 0, 1
preprocessed_HOTSPOT_038_jpg.rf.6e908b3f9e37026ac0a3e787d80c1117.jpg, 0, 1, 0, 0, 0
preprocessed_HOTSPOT_048_jpg.rf.1ba42e75da555bb62157810bc3797308.jpg, 0, 1, 0, 0, 0
preprocessed_PYODERMA_029_jpeg.rf.5afbe95eed0d99c509d879062a091ab7.jpg, 0, 0, 0, 1, 0
preprocessed_MALASSEZIA-DERMATITIS_055_jpg.rf.b806d0071b042c8bf17054acde7a93ca.jpg, 0, 0, 1, 0, 0
preprocessed_PYODERMA_033_jpeg.rf.99532559bf286abf7fbbc1955823f655.jpg, 0, 0, 0, 1, 0
preprocessed_PYODERMA_039_jpeg.rf.afd38e10aed8d14ae9f8b550c34db773.jpg, 0, 0, 0, 1, 0
preprocessed_MALASSEZIA-DERMATITIS_023_jpg.rf.27c83095b2ef713c0ec5d395e1524182.jpg, 0, 0, 1, 0, 0
preprocessed_HEALTHY_044_jpg.rf.8bc875c782b61f8474d7f118ddc47891.jpg, 1, 0, 0, 0, 0
preprocessed_MALASSEZIA-DERMATITIS_044_jpg.rf.dfd325a5cd2653a993af1e85025140f6.jpg, 0, 0, 1, 0, 0
preprocessed_MALASSEZIA-DERMATITIS_019_jpg.rf.b567fc47c80f519ae3ed974d8a413f62.jpg, 0, 0, 1, 0, 0
preprocessed_MALASSEZIA-DERMATITIS_048_jpg.rf.c13a61202a89d4c929c3ce01b6ca9c3c.jpg, 0, 0, 1, 0, 0
preprocessed_HOTSPOT_018_jpg.rf.d2732fa0639677e710907cb6af8cf689.jpg, 0, 1, 0, 0, 0
preprocessed_HOTSPOT_040_jpg.rf.bf91a871fd8cd3628b4897a5f35c2907.jpg, 0, 1, 0, 0, 0
preprocessed_HOTSPOT_001_jpg.rf.c16b1fa03e31a3d526aec9ee517d8fba.jpg, 0, 1, 0, 0, 0
preprocessed_HEALTHY_038_jpg.rf.0c40de2d598aacd22f5d636611b51a48.jpg, 1, 0, 0, 0, 0
preprocessed_HEALTHY_039_jpg.rf.b79cfe6852711c7a4f053af1dbaac1fe.jpg, 1, 0, 0, 0, 0
preprocessed_HEALTHY_005_jpg.rf.b758ac5030ad16544b415efa731acf45.jpg, 1, 0, 0, 0, 0
