filename,BaldSpot,CutsWounds,Dandruff,Rashes,TickFleas
MyersLittle_TVPMarApr24_BrownDogTickInfestation_Fig4_png.rf.4d0c28779bf634f140934bc9edaf0d66.jpg,0,0,0,0,1
Signs_your_dog_is_infested_with_Ticks_and_Fleas_jpg.rf.6d11351de515c9f70cdd0a289c69ba46.jpg,0,0,0,0,1
tick-on-the-back-of-a-dog-optimized_jpg.rf.8fd8153c4c6e3b5ae8b930ddf2e8eb91.jpg,0,0,0,0,1
Tick-and-Fleas_jpg.rf.aeedfc2e823aabfc892a58dd4aa2a630.jpg,0,0,0,0,1
TICK-IN-DOG-HAIR-231x300_jpg.rf.f74013fc3dfa9367f0508e38aa5289ac.jpg,0,0,0,0,1
dog-flea-and-tick_jpg.rf.e395b7ffc9a8197d5c57ffccc92cf195.jpg,0,0,0,0,1
tickscloseup_png.rf.e906cbff562bfb569d1bae3f5394b6ab.jpg,0,0,0,0,1
FLEAS-IN-DOG-HAIR-220x300_jpg.rf.81b8f45eb7f34c705712da16fb6c479e.jpg,0,0,0,0,1
please-help-hes-only-4-weeks-1-month-old-so-i-dont-think-we-v0-4neo3ly99fia1_jpg_webp.rf.6baccb873e375476dcf2b8a4dc6884ae.jpg,0,0,0,0,1
tick-on-dog-52020_jpg.rf.0d32753609aa09144fef67b6c519704b.jpg,0,0,0,0,1
