filename,BaldSpot,CutsWounds,Dandruff,Rashes,TickFleas
images_jpeg.rf.ea42dd66f2909d87985e919ae70e4111.jpg,0,0,0,0,1
images-copy_jpeg.rf.50661ff2aab63bc86f385aa367251b0a.jpg,0,0,0,1,0
wounds-on-dogs-skin-become-600nw-2317984769_jpg.rf.25328261d0ca9bccf2d625ee3c8e9d95.jpg,0,0,0,1,0
images-2_jpeg.rf.a9d4ce31f3b62c949ebe5bf44810aa55.jpg,0,0,0,0,1
images-2_jpeg.rf.1ff7570cc15b30be0d9e2c56bbbe282f.jpg,0,0,0,1,0
xcause-and-treatment-of-rash-on-dog-belly-21962252_jpg_pagespeed_ic_bgQNwx2-0v_jpg.rf.9c4dd08fe8236599d0ece3885287b9ce.jpg,0,0,0,1,0
piper_allergic-dermatitis_before_600-480_40_jpg.rf.5caf0ff687eb49d696f6ee122493f08e.jpg,0,0,0,1,0
Laila_before_web-300x233_jpg.rf.d040a7a7b29301ca273b8f096112b805.jpg,0,0,0,1,0
dog-inner-thigh-rash-v0-mt0dsb43ukpb1_jpg.rf.3a9a7261d4d7dd428cb7883e867d9214.jpg,0,0,0,1,0
0717e46a59b17b41cee3d448fe020a46_jpeg.rf.7c81e9613c3ed6a3ff0ae39d9a1e4b81.jpg,0,0,0,1,0
dog-skin-bumps-how-to-get-rid-of-your-dogs-skin-rash_jpg.rf.c8280b2afc8132f6bba0dc57a22b7391.jpg,0,0,0,1,0
istockphoto-1195895496-612x612_jpg.rf.36e7c52feff45dd65c1b5b247c74e54b.jpg,0,0,0,1,0
AdobeStock_202193767-scaled-e1670274529213_jpeg.rf.72f7c8f7f340c29735984adbf98fab8f.jpg,0,0,0,1,0
images_jpeg.rf.309655b2cb2e864d918fbd5afc3aa921.jpg,0,0,0,1,0
dog-skin-rash_jpg.rf.7bcfe4097ae2ccc165e4d1afc213e346.jpg,0,0,0,1,0
pet-sick-dog-allergic-wounds-600nw-2129366522_jpg.rf.f8b406a8c1585771ce734cdc190b2fc4.jpg,0,0,0,1,0
29906170001_5537868853001_5537866375001-vs_jpg.rf.d96f9f87814500d84669ad215f712e78.jpg,0,0,0,0,1
JJ_BA_MainPhoto_png.rf.997cc63a89ffb3f68fdfdb970d5eb6cf.jpg,0,0,0,1,0
pyoderma-pictures_jpg.rf.0fe71974e6c0602759a88d4ea3759318.jpg,0,0,0,1,0
vut4grsfk8i71_jpg.rf.24225732e85df743bb71243cc4010cd3.jpg,0,0,0,1,0
80b5eb_799a7e6d4c1444318ee3e42804c24743mv2_d_4320_3240_s_4_2-4_jpg.rf.def4d171a16080078e6b0d3fdf37ca2d.jpg,0,0,0,1,0
dog-skin-infections_jpg.rf.7d34c415354d42879276c2c5c03a9242.jpg,0,0,0,1,0
images-3_jpeg.rf.724c1a08c9f3f9efbf078c954e1d8a29.jpg,0,0,0,0,1
images-copy_jpeg.rf.d328b86a450643a598ac237c2e64035e.jpg,0,0,0,0,1
images-3_jpeg.rf.9643e6a522b64ce7218f416a1b8b50c3.jpg,0,0,0,1,0
